,0.0.2,-3.3786265923483495e-05,-0.00013103821801464644,-0.0002729369831398549,-0.00037410796865091055,5.068242580704337e-05,-5.950542222254584e-05,-4.708463605729296e-05,-3.810116317773085e-05,-8.761588936148748e-05,-0.0003135057049309633,-0.00031119854296621127,-0.0002494706551878408,-0.0002553598389949931,-0.00047478414592741594,-0.0003975750209649271,-0.0002903498178371544,-0.00043662761859141895,-0.0005323023866816671,-0.00046619914544775306,-0.00039200415976443556
0,0.0,-5.506138456901377e-05,-0.0001564670156583,-0.0002969466161157,-0.0003965552037216,3.430611236000452e-05,-7.274921957719827e-05,-5.870859609032066e-05,-4.85297886985791e-05,-8.865543450014334e-05,-0.0003117860140853,-0.0003153391402667,-0.0002576979671892,-0.0002408039149489,-0.0004612035434031,-0.0003951779952325,-0.0002945375022139,-0.0004069522104182,-0.000506380417379,-0.000447163133163,-0.0003769341693512
1,0.0,-4.36567042785639e-05,-0.0001468366031086,-0.0002917635828966,-0.0003954594694123,3.124272320925271e-05,-8.622612995267553e-05,-7.525883158993913e-05,-6.615918915422949e-05,-0.0001044145362768,-0.0003368278075002,-0.0003318441736037,-0.0002673578419606,-0.0002703849289069,-0.0004979159710843,-0.0004178504229442,-0.0003071988772629,-0.0004502477510724,-0.0005531688821438,-0.0004864349761769,-0.0004103671017677
2,0.0,-5.4449567074022295e-05,-0.0001548547761203,-0.0002941289164592,-0.0003918220835614,3.684994812603073e-05,-6.885184980873426e-05,-4.956275137356964e-05,-3.547228680509572e-05,-8.630129320780092e-05,-0.0003103115775157,-0.0003097442490336,-0.0002470594013182,-0.0002390878397476,-0.0004629018467298,-0.0003959910856668,-0.0002922914213919,-0.0004053310355611,-0.0005070890015781,-0.0004478328201074,-0.0003759576637362
3,0.0,-4.768058693926624e-05,-0.0001455926355643,-0.0002845512556981,-0.0003817470389277,4.542456207220087e-05,-6.809960373305427e-05,-5.558849914402205e-05,-4.552163324416954e-05,-8.531249469200741e-05,-0.0003156276621836,-0.0003155623825639,-0.0002532810818933,-0.0002473440136315,-0.0004745721862423,-0.0004021532043404,-0.000295339417876,-0.0004236344467542,-0.0005258451670415,-0.0004636772788302,-0.0003903725482321
4,0.0,-5.242039852606476e-05,-0.0001533065256977,-0.0002936308302917,-0.0003921991566937,3.5049950798715337e-05,-7.695132199009561e-05,-6.314291987042121e-05,-5.2427252886134936e-05,-9.252724814912542e-05,-0.0003188370496619,-0.0003168256017955,-0.000254596977426,-0.0002508803388531,-0.0004740427052612,-0.0004017661896013,-0.0002966586557253,-0.0004235941625393,-0.0005240620040196,-0.0004621295402289,-0.0003897684221818
5,0.0,-5.525334126521043e-05,-0.000158897432254,-0.0003013368100936,-0.0004028298082794,2.8463852731471987e-05,-8.170069869143741e-05,-6.829396918214421e-05,-5.866008863630867e-05,-9.742432702883188e-05,-0.0003213386807392,-0.0003201139172226,-0.0002603421066037,-0.0002536692896668,-0.0004759627136015,-0.0004061563001301,-0.0003039372026389,-0.000423883714897,-0.0005261971514298,-0.0004668784270572,-0.0003968957531369
6,0.0,-6.085556926345553e-05,-0.0001632447118073,-0.0003031283702643,-0.000401589464011,3.1492592925809744e-05,-7.523901955320853e-05,-5.836431619215631e-05,-4.613415767848332e-05,-8.899100702552434e-05,-0.0003123212726154,-0.0003119783370132,-0.000250724694228,-0.0002402238842321,-0.0004632874085919,-0.0003972074085145,-0.000295290603187,-0.0004055012973507,-0.0005089377077778,-0.0004521367443337,-0.0003824821715438
7,0.0,-6.003725774070176e-05,-0.0001643358148999,-0.0003072987097089,-0.0004088688371446,3.728519050789281e-05,-7.496649415638794e-05,-6.434618996980873e-05,-5.618508020695656e-05,-8.697728480890033e-05,-0.0003137217747893,-0.0003163172702394,-0.0002575785018588,-0.0002432934127343,-0.0004695170529131,-0.000403254772196,-0.0003017203935554,-0.0004142215721044,-0.0005180404106895,-0.0004598800941931,-0.0003901197134169
8,0.0,-5.643217281730857e-05,-0.0001592869374807,-0.0003019463375918,-0.0004034760260704,4.800207576491641e-05,-5.991557601287468e-05,-4.763770680113855e-05,-3.9018873425827206e-05,-7.78455374825606e-05,-0.0003003823423507,-0.0003020783939105,-0.000242817589948,-0.0002362347408722,-0.0004609722609842,-0.0003966599633771,-0.0002965272935762,-0.000408545554298,-0.0005135069314575,-0.0004573623850534,-0.0003890512146136
